,result
128001,1
128033,1
128038,1
128043,0
128045,1
128046,1
128064,0
128083,1
128084,1
128111,1
128130,1
128134,1
128178,1
128204,1
128205,1
128228,1
128229,1
128234,1
128256,1
128257,0
128275,1
128277,1
128298,0
128313,1
128342,0
128355,1
128358,0
128365,0
128394,1
128427,1
128448,1
128463,1
128474,1
128486,1
128530,1
128596,0
128597,1
128631,0
128636,1
128654,0
128676,1
128705,0
128733,1
128769,1
128772,0
128775,1
128779,1
128785,1
128797,0
128804,1
128818,0
128845,1
128846,1
128848,1
128856,1
128858,1
128903,1
128910,1
128946,0
128950,1
128989,1
129011,1
129042,1
129050,1
129053,1
129060,1
129074,1
129169,0
129173,0
129194,1
129205,1
129241,1
129273,1
129277,1
129313,1
129336,0
129435,0
129448,0
129454,1
129512,0
129514,1
129564,1
129574,1
129581,1
129611,1
129623,1
129633,1
129655,1
129696,1
129711,1
129730,1
129744,1
129754,1
129763,0
129768,0
129774,1
129795,1
129844,1
129884,1
129908,1
129939,1
129940,0
129948,1
129949,1
129951,1
129977,1
129981,0
129992,1
130003,1
130006,1
130080,1
130089,0
130107,1
130120,0
130136,1
130143,0
130174,0
130251,1
130263,0
130264,0
130284,1
130299,0
130335,1
130361,1
130390,0
130405,1
130480,1
130498,0
130521,0
130523,1
130538,1
130547,1
130572,1
130627,1
130632,1
130646,1
130650,1
130651,1
130672,1
130688,1
130713,1
130721,1
130726,0
130756,1
130793,1
130808,1
130830,1
130858,1
130869,1
130935,1
131017,1
131018,1
131019,0
131034,1
131068,1
131149,1
131203,1
131206,1
131231,1
131233,1
131350,0
131381,1
131382,1
131494,1
131503,1
131559,1
131561,1
131648,1
131693,1
131701,1
131740,1
131860,1
131898,1
131899,1
131918,1
131921,1
131945,1
131956,0
131958,1
132095,1
132280,1
132290,1
132291,1
132330,1
132357,1
132364,1
132376,0
132534,1
132588,1
132680,1
132739,1
132759,1
132761,1
132851,1
132879,1
132921,1
132924,1
132976,1
132990,0
133019,1
133036,1
133092,1
133098,1
133123,1
133126,1
133152,1
133169,1
133176,1
133198,1
133219,1
133225,1
133273,1
133289,1
133321,1
133322,1
133337,1
133365,1
133370,1
133429,1
133471,1
133478,1
133512,1
133569,1
133575,1
133583,1
133596,1
133607,1
133608,1
133687,1
133748,0
133758,1
133777,1
133778,1
133780,1
133794,1
133801,1
133828,1
133833,1
133844,1
133892,1
133910,1
133919,1
133933,1
133950,1
133951,1
133976,1
133987,1
134025,1
134090,1
134091,1
134130,1
134149,1
134197,0
134215,1
134236,1
134239,1
134277,1
134297,1
134314,1
134371,1
134388,1
134399,1
134434,1
134441,1
134482,1
134549,1
134551,1
134558,1
134572,1
134584,1
134611,1
134617,1
134625,1
134676,1
134677,1
134710,1
134733,1
134734,1
134745,1
134805,1
134809,1
134825,1
134828,1
134838,1
134855,1
134864,1
134946,1
134958,1
134961,1
135000,1
135001,1
135026,1
135034,0
135131,1
135153,1
135155,1
135202,1
135222,1
135223,1
135230,1
135236,1
135245,0
135256,1
135302,1
135307,1
135356,1
135359,1
135416,1
135463,1
135514,1
135573,1
135594,1
135645,1
135665,1
135670,1
135681,1
135720,1
135736,1
135790,0
135834,1
135840,1
135847,1
135854,0
135856,1
135894,0
135932,1
135942,1
135946,1
135951,1
135961,1
135987,1
136050,1
136062,1
136066,1
136170,1
136190,1
136195,1
136204,1
136232,1
136249,1
136276,1
136279,0
136287,1
136320,1
136330,1
136347,1
136360,1
136375,1
136387,1
136391,0
136395,1
136411,1
136421,1
136429,1
136431,1
136454,0
136511,1
136557,1
136563,1
136602,1
136603,1
136612,1
136639,1
136640,1
136641,1
136652,1
136707,1
136718,1
136731,1
136737,0
136739,1
136747,1
136821,1
136840,1
136843,1
136844,1
136845,1
136849,1
136865,1
136886,1
136907,1
136910,1
136914,1
136928,1
136929,1
136935,0
136940,1
136953,1
136991,1
136994,1
137008,1
137023,1
137025,0
137032,1
137066,1
137156,1
137184,1
137185,1
137217,1
137239,1
137278,1
137291,0
137293,1
137316,1
137325,1
137332,0
137335,1
137344,1
137361,1
137393,1
137446,1
137499,0
137599,1
137612,1
137616,1
137688,1
137689,1
137694,0
137716,1
137756,1
137767,1
137775,1
137781,1
137816,1
137843,1
137862,1
137887,1
137924,0
137931,1
137950,0
137951,1
137966,1
137980,1
137983,1
137984,1
137997,1
138036,1
138079,1
138091,1
138134,1
138135,1
138252,1
138253,1
138286,1
138294,1
138314,0
138331,1
138356,1
138359,0
138367,1
138387,1
138396,0
138402,1
138417,1
138437,1
138442,1
138446,1
138491,1
138499,1
138522,1
138547,1
138552,1
138561,1
138563,1
138572,0
138575,1
138578,1
138594,1
138673,1
138679,1
138725,0
138730,1
138737,1
138740,1
138770,1
138773,1
138780,0
138822,1
138833,1
138855,1
138866,1
138881,1
138998,1
138999,1
139006,1
139024,1
139048,1
139071,1
139087,1
139088,1
139098,1
139110,1
139153,1
139161,1
139219,0
139252,1
139272,1
139273,1
139321,1
139333,1
139342,1
139347,1
139388,1
139390,1
139429,1
139434,1
139456,1
139469,1
139500,0
139531,1
139536,1
139544,1
139556,1
139559,1
139562,0
139567,0
139570,1
139578,0
139615,1
139617,1
139618,1
139633,1
139697,1
139699,1
139717,1
139724,0
139789,0
139805,1
139823,1
139898,1
139964,1
139989,1
140040,1
140092,0
140093,1
140111,1
140115,1
140144,1
140153,1
140155,0
140165,1
140173,1
140190,0
140232,1
140268,1
140312,0
140331,1
140349,1
140352,1
140370,1
140380,1
140388,1
140458,1
140505,1
140507,1
140524,1
140536,1
140548,1
140592,0
140649,1
140676,1
140696,1
140716,1
140726,1
140766,1
140780,1
140822,1
140855,1
140856,1
140885,1
140924,1
140939,1
140944,1
140989,1
141013,1
141032,1
141034,1
141036,1
141044,1
141137,1
141170,0
141216,1
141228,1
141232,1
141279,1
141285,1
141294,1
141327,1
141329,1
141357,0
141362,1
141368,1
141395,1
141477,1
141481,1
141485,1
141505,0
141513,1
141552,1
141582,1
141588,1
141590,1
141592,0
141618,1
141631,1
141659,1
141667,0
141677,0
141682,1
141706,1
141748,1
141763,1
141783,1
141787,1
141811,1
141814,1
141820,1
141824,1
141848,1
141849,1
141863,1
141878,1
141900,1
141916,1
141922,1
141924,1
141926,1
141931,1
141949,1
141952,1
141984,1
141987,1
141990,1
142006,1
142054,1
142057,1
142083,1
142097,1
142119,1
142123,0
142171,1
142187,1
142190,1
142199,1
142259,1
142263,1
142264,1
142278,1
142281,1
142303,1
142317,1
142352,1
142363,1
142371,1
142417,1
142440,1
142473,1
142479,1
142514,1
142541,1
142542,1
142560,1
142564,1
142573,1
142613,1
142655,1
142681,1
142684,1
142685,1
142694,1
142706,1
142731,1
142767,1
142792,1
142801,1
142804,1
142807,1
142811,1
142812,1
142838,1
142890,1
142906,1
142956,1
142959,1
142964,1
142994,1
142998,1
143046,1
143049,1
143069,1
143070,1
143108,1
143109,1
143156,1
143184,0
143225,1
143249,1
143260,1
143328,1
143374,1
143383,1
143390,1
143417,1
143434,1
143465,1
143498,1
143517,1
143542,1
143546,1
143547,1
143562,1
143572,1
143585,1
143619,1
143642,1
143648,1
143680,1
143701,1
143702,1
143748,1
143769,1
143808,1
143814,1
143881,1
143891,1
143904,1
143950,1
144046,1
144091,1
144117,1
144130,1
144155,1
144201,1
144204,1
144241,1
144283,1
144284,1
144290,1
144296,1
144298,1
144330,1
144345,1
144364,1
144396,1
144397,1
144417,1
144449,1
144455,1
144458,1
144472,1
144514,1
144521,1
144613,1
144628,1
144668,1
144697,1
144712,1
144755,1
144826,1
144860,1
144861,1
144900,1
144909,1
144938,1
144955,1
144961,1
144963,1
144978,1
144996,1
145004,1
145020,1
145021,1
145038,1
145092,1
145098,1
145117,1
145151,1
145170,1
145177,1
145193,1
145208,1
145221,1
145276,1
145305,1
145321,1
145325,1
145341,1
145366,1
145368,1
145373,1
145379,1
145401,1
145409,1
145423,1
145442,1
145444,1
145461,1
145462,1
145470,1
145486,1
145491,1
145553,1
145630,1
145652,1
145710,1
145713,0
145743,1
145749,1
145797,1
145810,1
145824,1
145825,1
145922,1
145943,1
145954,1
145959,1
145997,1
146002,1
146013,1
146020,1
146024,1
146054,1
146057,1
146080,1
146091,1
146093,1
146150,1
146162,1
146218,1
146233,1
146297,1
146331,1
146340,1
146341,1
146345,1
146354,1
146362,1
146365,1
146368,1
146375,1
146384,1
146393,1
146397,1
146413,1
146425,1
146482,1
146516,1
146539,1
146593,1
146623,1
146627,1
146650,1
146656,1
146664,1
146699,1
146724,1
146740,1
146769,1
146771,1
146772,1
146779,0
146798,1
146813,1
146822,1
146848,1
146852,1
146859,1
146887,1
146951,1
146965,1
146979,1
146982,1
147004,1
147009,1
147029,1
147038,1
147071,1
147115,1
147125,1
147133,1
147182,1
147195,1
147203,1
147218,1
147249,1
147274,1
147279,1
147281,1
147313,1
147335,1
147349,1
147364,1
147369,1
147376,1
147379,1
147394,1
147464,1
147469,1
147473,1
147474,1
147482,1
147493,1
147501,1
147508,1
147535,1
147545,1
147546,1
147565,1
147567,1
147596,1
147621,1
147622,1
147634,1
147646,1
147669,1
147708,1
147725,1
147743,1
147744,1
147770,1
147777,1
147783,1
147797,1
147800,1
147807,1
147816,1
147838,1
147884,0
147892,1
147907,1
147913,0
147931,1
147938,1
147942,1
147956,1
147988,1
148065,1
148069,1
148109,1
148138,1
148162,1
148190,1
148259,1
148264,0
148265,0
148296,1
148327,1
148355,1
148392,1
148404,1
148438,1
148468,1
148470,1
148476,0
148484,1
148494,1
148495,1
148508,1
148524,1
148547,1
148554,1
148593,1
148603,1
148607,1
148688,1
148715,1
148733,0
148755,1
148827,1
149046,1
149075,1
149157,1
149161,1
149162,1
149310,1
149354,1
149478,1
149490,1
149512,1
149513,1
149606,1
149616,1
149639,1
149666,1
149710,1
149722,1
149743,1
149795,1
149802,1
149890,1
149907,1
149946,1
149978,1
150012,1
150013,1
150019,0
150066,1
150141,1
150163,1
150181,0
150210,1
150212,1
150333,1
150392,1
150395,1
150468,1
150528,0
150652,1
150658,1
150726,1
150728,1
150735,1
150746,1
150768,0
150853,1
150854,0
150905,1
151005,1
151025,1
151138,1
151179,1
151190,0
151225,1
151262,1
151303,1
151309,1
151320,1
151321,1
151328,1
151377,1
151398,1
151407,1
151413,1
151464,1
151517,1
151533,1
151545,1
151566,1
151592,1
151598,0
151612,1
151641,1
151669,0
151679,1
151681,1
151685,1
151686,1
151689,1
151691,1
151693,1
151701,1
151727,1
151746,1
151763,1
151767,1
151778,1
151795,0
151801,0
151822,1
151883,1
151890,1
151934,1
151985,1
152009,1
152010,1
152032,1
152036,1
152056,1
152117,1
152168,1
152196,1
152199,1
152201,1
152220,1
152222,1
152225,1
152228,1
152229,1
152244,1
152253,1
152255,1
152275,1
152286,1
152310,1
152314,1
152315,1
152316,1
152334,1
152370,1
152402,1
152422,1
152453,1
152462,1
152485,1
152517,1
152520,1
152569,1
152579,1
152589,1
152592,1
152597,0
152658,1
152683,1
152695,1
152701,1
152713,1
152718,0
152751,1
152802,1
152836,1
152837,1
152869,1
152881,1
152926,1
152947,1
152954,1
152975,1
152984,0
153026,1
153027,1
153035,1
153078,1
153100,1
153112,0
153159,1
153186,1
153206,1
153223,1
153236,1
153239,1
153264,1
153274,1
153312,1
153315,1
153394,1
153428,1
153435,1
153451,1
153486,1
153516,1
153528,0
153608,1
153626,1
153629,1
153633,1
153635,1
153684,1
153731,1
153742,0
153746,1
153761,1
153786,1
153894,1
153899,1
153914,1
153977,1
153995,1
154044,1
154049,1
154052,1
154060,0
154076,1
154170,0
154257,1
154281,1
154309,1
154320,1
154329,0
154383,0
154399,1
154400,1
154405,1
154409,1
154427,1
154446,1
154452,1
154478,1
154488,1
154495,1
154497,1
154527,1
154531,1
154540,1
154545,1
154552,1
154556,1
154561,1
154565,1
154592,1
154614,1
154617,1
154629,1
154631,0
154632,1
154633,1
154637,1
154647,1
154648,1
154669,1
154673,1
154681,1
154703,1
154704,1
154705,1
154719,1
154720,1
154742,1
154754,1
154761,1
154762,1
154764,1
154765,1
154766,1
154775,1
154777,1
154780,1
154812,1
154831,1
154832,1
154837,1
154848,1
154849,1
154851,1
154857,1
154860,1
154870,1
154883,1
154886,0
154898,1
154920,1
154937,0
154946,1
154966,1
154968,1
154996,1
155030,1
155034,1
155037,1
155039,1
155041,1
155047,1
155051,1
155063,1
155065,1
155087,1
155088,1
155095,1
155107,1
155131,1
155147,1
155153,1
155154,1
155156,1
155164,1
155191,1
155211,1
155214,1
155223,1
155234,1
155248,1
155250,1
155256,0
155259,1
155261,1
155267,1
155270,1
155273,1
155285,1
155291,1
155298,1
155311,1
155323,1
155327,1
155338,1
155339,1
155353,0
155359,1
155360,1
155379,1
155384,1
155414,1
155431,0
155446,0
155483,1
155501,1
155502,1
155503,1
155511,1
155519,1
155522,1
155532,0
155547,1
155562,1
155568,1
155574,1
155603,1
155607,1
155610,1
155628,1
155629,1
155630,1
155631,1
155639,1
155640,1
155644,1
155649,1
155658,1
155671,1
155679,1
155686,1
155692,1
155696,1
155718,1
155725,1
155728,1
155759,1
155765,1
155797,1
155802,1
155806,1
155831,1
155862,1
155863,1
155876,0
155885,1
155889,1
155895,1
155901,1
155916,1
155927,1
155933,1
155947,1
155979,1
156015,1
156045,1
156049,1
156072,1
156087,1
156102,1
156112,1
156119,1
156124,1
156132,1
156136,1
156137,0
156151,1
156160,1
156189,1
156191,1
156206,1
156241,1
156249,1
156294,1
156301,1
156310,0
156324,1
156339,1
156347,1
156354,1
156359,1
156361,1
156365,1
156368,1
156374,1
156377,1
156378,1
156384,1
156394,1
156395,1
156407,1
156447,1
156463,1
156465,0
156499,1
156512,1
156555,1
156582,1
156597,1
156610,1
156637,1
156644,1
156656,1
156674,1
156693,1
156701,1
156706,1
156760,1
156768,1
156772,1
156795,1
156831,1
156833,1
156846,1
156847,1
156862,0
156869,1
156878,1
156936,1
156947,1
156962,1
156975,1
157001,1
157015,1
157025,0
157041,1
157044,1
157093,1
157117,1
157129,1
157149,1
157178,1
157204,1
157206,1
157211,0
157220,1
157227,1
157254,1
157279,1
157320,1
157321,1
157323,1
157330,1
157332,1
157344,1
157370,1
157371,1
157381,1
157390,1
157399,1
157422,1
157432,1
157437,1
157441,1
157451,1
157457,1
157467,1
157479,1
157484,1
157498,1
157535,1
157631,1
157633,1
157638,1
157642,1
157644,1
157647,1
157650,1
157675,1
157730,1
157737,1
157738,1
157745,1
157753,1
157771,1
157775,1
157784,1
157789,1
157793,1
157794,1
157835,1
157836,1
157859,1
157954,1
157991,1
157996,1
158007,1
158014,1
158042,1
158046,0
158096,1
158100,1
158105,1
158113,1
158119,1
158143,1
158149,1
158157,1
158158,1
158165,1
158170,1
158190,1
158203,1
158220,1
158221,1
158223,1
158228,1
158265,1
158277,1
158288,1
158294,0
158313,1
158333,1
158406,1
158414,1
158418,1
158443,1
158444,1
158459,1
158496,1
158498,1
158512,0
158514,1
158552,1
158567,1
158568,1
158600,0
158610,1
158611,0
158668,1
158674,1
158687,1
158744,1
158754,1
158782,1
158787,1
158798,1
158834,1
158853,1
158916,1
158935,1
158958,1
158975,1
158978,1
159009,1
159014,1
159015,1
159028,1
159055,1
159062,1
159067,1
159139,1
159171,1
159173,1
159182,1
159192,1
159193,1
159208,1
159252,1
159287,1
159319,1
159323,1
159325,1
159327,0
159328,1
159351,1
159378,1
159413,1
159428,1
159438,0
159451,1
159459,1
159483,1
159504,1
159517,1
159529,1
159536,1
159539,1
159550,1
159559,1
159579,1
159629,1
159632,1
159659,1
159705,1
159723,1
159744,1
159754,1
159764,1
159813,1
159832,1
159836,1
159843,1
159849,1
159865,1
159877,1
159886,1
159888,1
159901,1
159913,0
159961,1
159974,1
160022,1
160049,1
160051,1
160063,1
160113,1
160115,1
160121,1
160131,1
160155,1
160192,1
160209,1
160272,1
160275,1
160336,1
160339,1
160362,1
160395,1
160442,1
160507,1
160544,1
160562,1
160586,0
160593,1
160610,1
160629,1
160644,0
160645,1
160689,0
160690,1
160691,1
160744,0
160754,1
160779,1
160821,1
160922,0
160954,1
160980,1
160985,1
161032,1
161044,1
161057,1
161061,1
161079,1
161080,0
161082,1
161101,1
161116,1
161137,1
161162,1
161181,1
161183,1
161216,1
161225,1
161235,1
161236,1
161278,0
161281,1
161301,1
161341,0
161345,1
161361,1
161379,1
161396,0
161400,1
161407,1
161409,1
161426,1
161434,0
161474,0
161509,1
161516,1
161561,1
161572,1
161617,1
161622,1
161623,1
161626,1
161633,0
161635,1
161648,1
161667,1
161676,1
161679,1
161691,1
161705,1
161706,1
161707,1
161710,1
161728,1
161738,0
161765,1
161766,1
161792,1
161802,1
161816,1
161853,1
161885,1
161901,1
161913,1
161925,0
161937,1
161966,1
161972,0
161990,1
162036,1
162049,0
162080,1
162098,1
162099,1
162138,1
162141,1
162152,1
162165,1
162166,1
162176,1
162205,0
162222,1
162223,1
162242,1
162256,1
162260,1
162267,1
162283,1
162292,1
162294,1
162297,1
162338,1
162345,1
162456,1
162462,1
162463,1
162466,1
162508,1
162598,1
162599,1
162600,1
162605,1
162681,1
162689,1
162690,1
162691,1
162702,1
162705,1
162728,1
162738,1
162740,1
162757,1
162804,1
162811,1
162886,1
162894,1
162900,1
162918,1
162931,1
162972,1
162992,1
163006,0
163033,1
163096,1
163121,1
163148,1
163149,1
163152,1
163202,1
163278,1
163293,1
163339,1
163380,1
163418,1
163477,1
163486,0
163493,1
163513,1
163514,1
163515,1
163559,1
163604,1
163613,1
163628,1
163664,1
163672,1
163680,1
163691,1
163696,1
163697,1
163755,1
163780,1
163826,0
163849,1
163852,0
163941,1
163952,1
163953,0
163967,0
164000,1
164065,1
164090,0
164128,1
164129,1
164171,1
164182,1
164198,1
164223,1
164242,1
164288,1
164357,1
164375,1
164378,1
164422,1
164445,1
164452,1
164472,1
164477,0
164485,1
164564,1
164567,1
164598,1
164636,1
164652,1
164675,1
164696,1
164699,1
164708,1
164717,0
164732,1
164800,1
164818,1
164831,1
164842,1
164852,1
164861,1
164886,1
164893,1
164912,1
164977,1
164984,1
165012,1
165031,1
165056,1
165092,1
165106,1
165172,1
165176,1
165200,1
165207,1
165216,1
165222,1
165301,1
165306,1
165327,1
165344,1
165356,1
165389,1
165477,0
165479,1
165503,1
165533,1
165590,1
165606,1
165626,1
165649,0
165661,1
165664,1
165686,1
165719,1
165747,1
165779,0
165808,1
165819,1
165821,1
165833,1
165861,1
165879,1
165894,0
165896,1
165924,1
165960,1
165995,1
166048,1
166067,1
166084,1
166160,1
166172,1
166188,0
166219,1
166301,1
166335,1
166367,1
166418,1
166463,1
166481,1
166484,0
166497,1
166528,1
166581,0
166603,1
166613,1
166628,1
166629,1
166641,1
166699,1
166712,1
166730,1
166748,1
166752,1
166756,1
166763,0
166771,0
166776,1
166823,1
166843,0
166848,1
166856,0
166881,1
166932,1
166958,1
166981,1
166983,1
166999,1
167022,1
167024,1
167036,1
167046,1
167048,1
167054,1
167066,1
167091,1
167092,1
167101,0
167110,1
167111,1
167112,1
167135,1
167159,1
167193,1
167222,1
167229,1
167248,1
167249,1
167260,1
167276,1
167315,1
167318,1
167322,0
167327,1
167366,1
167392,1
167396,1
167407,1
167421,1
167422,1
167423,1
167428,1
167429,1
167469,1
167483,1
167517,1
167519,0
167528,1
167561,1
167609,1
167646,1
167660,1
167671,1
167675,1
167677,1
167700,1
167704,1
167723,1
167729,1
167777,1
167778,1
167811,1
167822,0
167835,1
167838,1
167840,1
167845,1
167847,0
167910,1
167938,0
167955,1
167968,1
167971,1
167978,1
168019,0
168032,1
168033,1
168060,0
168068,1
168114,1
168136,1
168153,1
168173,1
168204,1
168250,0
168289,1
168307,1
168360,1
168362,1
168397,1
168409,1
168419,1
168434,1
168438,0
168441,1
168474,1
168486,1
168538,1
168576,1
168577,1
168602,1
168611,1
168612,1
168626,1
168647,1
168655,1
168662,1
168665,1
168684,0
168687,1
168692,1
168694,1
168701,0
168702,1
168710,1
168726,1
168753,1
168761,1
168802,1
168838,1
168848,1
168849,1
168855,1
168880,1
168885,1
168887,0
168897,1
168916,1
168971,1
168983,1
168988,1
169022,1
169053,0
169057,1
169100,1
169117,1
169119,1
169133,1
169168,1
169206,0
169208,1
169215,1
169231,1
169261,1
169305,1
169308,1
169312,0
169320,1
169321,1
169341,1
169348,0
169380,0
169425,0
169427,0
169452,1
169486,1
169521,1
169531,1
169565,1
169599,1
169604,1
169605,1
169633,1
169636,1
169656,1
169660,0
169673,1
169686,1
169687,1
169698,1
169706,0
169724,1
169745,0
169764,1
169775,1
169885,1
169889,1
169917,1
169925,1
169939,1
169980,1
169981,1
169988,1
169994,1
170001,1
170027,1
170032,1
170034,1
170040,1
170072,1
170081,1
170099,1
170137,1
170148,1
170149,1
170150,1
170170,1
170173,1
170174,1
170181,1
170185,0
170232,1
170233,0
170236,1
170290,1
170305,1
170340,1
170364,1
170395,1
170429,0
170446,1
170476,1
170480,1
170484,1
170486,1
170495,1
170509,1
170511,1
170538,1
170569,1
170604,1
170634,1
170727,1
170763,1
170804,1
170805,1
170819,1
170825,1
170838,1
170849,0
170877,1
170893,1
170902,1
170924,0
170928,1
170948,1
170982,1
170986,1
170992,1
171001,1
171045,1
171059,0
171144,1
171157,1
171212,0
171232,1
171238,0
171279,1
171293,1
171294,1
171317,1
171325,1
171341,1
171346,1
171350,1
171355,1
171358,1
171361,1
171394,1
171395,1
171397,1
171399,1
171416,1
171422,1
171436,1
171448,1
171466,0
171502,1
171540,1
171552,1
171566,0
171580,1
171587,1
171597,1
171608,1
171617,0
171621,1
171626,1
171639,1
171650,1
171652,1
171657,1
171673,0
171695,1
171704,1
171766,1
171768,1
171769,1
171775,0
171825,1
171850,1
171853,1
171876,1
171882,1
171885,0
171893,1
171894,1
171901,1
171929,1
171937,1
171946,1
171974,1
171984,1
171993,1
172024,1
172038,1
172046,1
172072,1
172075,1
172100,1
172117,1
172130,1
172152,1
172162,1
172171,1
172182,0
172184,1
172214,1
172234,1
172253,0
172257,1
172279,1
172293,0
172303,1
172334,1
172345,1
172377,1
172378,0
172392,1
172458,1
172459,1
172471,1
172477,1
172490,1
172514,1
172547,1
172553,1
172566,1
172567,1
172571,1
172589,1
172615,1
172628,1
172637,1
172658,0
172660,1
172665,1
172671,1
172729,0
172738,0
172745,1
172758,1
172763,1
172767,0
172793,1
172800,0
172804,1
172807,1
172833,1
172853,1
172878,1
172888,1
172908,1
172923,0
172984,0
172992,0
172996,1
173062,1
173101,1
173110,1
173144,1
173151,1
173157,1
173186,1
173238,1
173239,1
173243,1
173251,1
173257,1
173280,1
173286,1
173290,1
173302,1
173307,1
173332,1
173333,1
173401,1
173407,1
173419,1
173430,1
173436,1
173443,1
173484,1
173498,0
173506,1
173512,1
173526,1
173531,1
173585,1
173596,1
173610,1
173612,1
173622,1
173626,1
173667,1
173683,1
173705,1
173748,1
173753,1
173758,1
173761,0
173773,1
173780,1
173783,1
173790,1
173801,1
173804,1
173805,1
173810,1
173815,1
173823,1
173833,1
173834,1
173849,1
173856,1
173869,1
173873,1
173875,1
173902,1
173904,0
173912,0
173920,1
173921,1
173935,1
173946,1
173974,1
173985,0
173987,1
173990,1
173993,1
173995,1
174000,1
174010,1
174081,1
174087,1
174094,1
174168,1
174173,1
174185,1
174191,1
174192,1
174193,1
174196,1
174210,1
174266,1
174268,1
174293,1
174301,1
174349,1
174367,1
174390,1
174397,1
174491,1
174506,1
174510,1
174527,0
174532,1
174536,1
174543,1
174568,1
174569,1
174570,1
174591,1
174598,1
174634,1
174644,1
174646,1
174653,1
174662,1
174666,1
174700,1
174718,1
174719,1
174728,1
174739,1
174767,1
174790,1
174851,1
174856,1
174912,1
174921,1
174927,1
174958,1
174971,1
174972,1
174988,1
174998,1
175000,1
175035,1
175067,1
175082,1
175105,1
175118,1
175131,1
175146,1
175177,1
175180,1
175246,1
175271,1
175289,1
175294,1
175302,1
175308,1
175313,1
175326,1
175333,1
175339,1
175417,1
175422,1
175458,1
175470,1
175492,1
175500,1
175518,1
175524,1
175547,1
175640,1
175650,1
175664,1
175704,1
175707,1
175723,1
175752,1
175805,1
175815,1
175820,1
175850,1
175875,1
175877,1
175894,1
175904,1
175911,1
175932,1
175936,1
175960,1
175962,1
175985,1
175988,1
176011,1
176021,1
176026,1
176034,1
176042,1
176052,1
176057,1
176061,1
176088,1
176096,1
176106,1
176111,1
176112,1
176186,1
176208,1
176210,1
176228,1
176229,1
176235,1
176239,1
176253,1
176264,1
176285,1
176295,1
176296,1
176297,1
176322,1
176363,1
176365,1
176369,1
176379,1
176385,1
176392,1
176427,1
176438,1
176446,0
176454,1
176469,0
176473,1
176500,1
176529,1
176539,1
176541,1
176551,1
176558,1
176559,1
176631,1
176652,1
176666,1
176687,1
176708,1
176753,1
176790,1
176821,1
176822,1
176823,1
176824,1
176852,1
176868,1
176893,0
176918,1
176928,1
176973,1
176986,1
177027,1
177033,1
177046,1
177060,1
177062,1
177099,1
177111,1
177113,1
177117,1
177143,1
177157,1
177176,1
177189,0
177213,1
177221,1
177255,1
177282,1
177285,1
177293,1
177312,1
177319,1
177334,1
177338,1
177354,0
177371,1
177372,1
177403,1
177433,1
177470,1
177479,1
177511,1
177541,1
177578,1
177590,1
177599,1
177600,1
177601,1
177604,1
177652,1
177718,1
177733,1
177736,1
177743,1
177744,1
177747,1
177767,1
177791,1
177792,1
177802,1
177803,1
177810,1
177835,1
177841,1
177868,1
177888,1
177889,1
177891,1
177892,1
177914,1
177935,1
177958,1
177965,1
177972,1
177976,1
178017,1
178079,1
178102,1
178115,1
178130,1
178132,1
178160,1
178170,1
178202,1
178208,1
178219,1
178233,1
178305,1
178321,1
178337,1
178339,1
178353,1
178440,1
178456,1
178467,1
178489,1
178505,1
178507,0
178548,1
178563,1
178585,1
178599,1
178600,1
178606,1
178671,1
178680,0
178708,1
178714,1
178738,1
178741,1
178785,0
178819,1
178824,1
178833,1
178836,1
178868,1
178881,1
178885,1
178892,1
178908,1
178916,1
178919,1
178937,1
178967,1
178979,1
178985,1
179005,1
179031,1
179071,1
179095,1
179110,1
179148,1
179159,1
179164,1
179178,1
179179,1
179204,1
179205,1
179220,1
179228,1
179237,1
179238,1
179244,1
179246,1
179247,1
179252,1
179256,1
179258,1
179266,1
179274,1
179290,1
179291,1
179294,1
179295,1
179298,1
179306,1
179321,1
179336,1
179338,1
179339,1
179367,1
179384,1
179395,1
179412,1
179425,1
179443,1
179444,1
179453,1
179469,1
179482,1
179488,1
179509,1
179547,1
179560,1
179589,1
179593,1
179596,1
179606,1
179619,1
179627,1
179635,1
179675,1
179697,1
179724,1
179751,1
179753,1
179760,1
179768,1
179773,1
179777,1
179817,1
179833,1
179872,1
179874,1
179875,1
179876,1
179896,1
179913,1
179937,1
179952,1
179957,1
179978,1
180001,1
180005,1
180011,1
180012,1
180023,1
180025,1
180062,1
180090,1
180091,1
180138,1
180167,1
180172,1
180203,1
180212,1
180213,1
180216,1
180222,1
180251,1
180253,1
180294,1
180295,1
180326,1
180328,1
180329,1
180359,1
180423,1
180427,1
180432,1
180443,1
180469,1
180485,1
180487,1
180517,1
180532,1
180551,1
180594,1
180595,1
180607,1
180626,1
180655,1
180689,1
180701,1
180709,1
180711,1
180718,1
180763,1
180812,1
180830,1
180838,1
180849,1
180870,1
180875,1
180876,1
180877,1
180891,1
180895,1
180922,1
180923,1
180933,1
180934,1
180940,1
180956,1
180969,1
180975,1
181018,1
181020,1
181031,1
181034,1
181038,1
181044,1
181058,0
181061,1
181065,1
181080,1
181086,1
181091,1
181131,1
181146,1
181147,1
181158,1
181179,1
181250,1
181265,1
181266,1
181269,1
181272,1
181288,1
181300,1
181303,1
181329,1
181353,1
181360,1
181456,1
181467,1
181490,1
181567,1
181568,1
181603,1
181604,1
181630,1
181712,1
181719,1
181720,1
181777,1
